dim_date_id,date,day,day_suffix,week_day,week_day_name,DOW_in_month,day_of_year,week_of_month,week_of_year,ISO_week_of_year,month,month_name,quarter,quarter_name,year,MMYYYY,month_year,first_day_of_month,last_day_of_month,first_day_of_quarter,last_day_of_quarter,first_day_of_year,last_day_of_year,first_day_of_next_month,first_day_of_next_year
20130908,2013-09-08 00:00:00.0000000,8,"th",1,"Sunday",2,251,2,37,36,9,"September",3,"Third",2013,"092013","Sep 2013",2013-09-01 00:00:00.0000000,2013-09-30 00:00:00.0000000,2013-07-01 00:00:00.0000000,2013-09-30 00:00:00.0000000,2013-01-01 00:00:00.0000000,2013-12-31 00:00:00.0000000,2013-10-01 00:00:00.0000000,2014-01-01 00:00:00.0000000
20130912,2013-09-12 00:00:00.0000000,12,"th",5,"Thursday",2,255,2,37,37,9,"September",3,"Third",2013,"092013","Sep 2013",2013-09-01 00:00:00.0000000,2013-09-30 00:00:00.0000000,2013-07-01 00:00:00.0000000,2013-09-30 00:00:00.0000000,2013-01-01 00:00:00.0000000,2013-12-31 00:00:00.0000000,2013-10-01 00:00:00.0000000,2014-01-01 00:00:00.0000000
20130919,2013-09-19 00:00:00.0000000,19,"th",5,"Thursday",3,262,3,38,38,9,"September",3,"Third",2013,"092013","Sep 2013",2013-09-01 00:00:00.0000000,2013-09-30 00:00:00.0000000,2013-07-01 00:00:00.0000000,2013-09-30 00:00:00.0000000,2013-01-01 00:00:00.0000000,2013-12-31 00:00:00.0000000,2013-10-01 00:00:00.0000000,2014-01-01 00:00:00.0000000
20130915,2013-09-15 00:00:00.0000000,15,"th",1,"Sunday",3,258,3,38,37,9,"September",3,"Third",2013,"092013","Sep 2013",2013-09-01 00:00:00.0000000,2013-09-30 00:00:00.0000000,2013-07-01 00:00:00.0000000,2013-09-30 00:00:00.0000000,2013-01-01 00:00:00.0000000,2013-12-31 00:00:00.0000000,2013-10-01 00:00:00.0000000,2014-01-01 00:00:00.0000000
20130920,2013-09-20 00:00:00.0000000,20,"th",6,"Friday",3,263,3,38,38,9,"September",3,"Third",2013,"092013","Sep 2013",2013-09-01 00:00:00.0000000,2013-09-30 00:00:00.0000000,2013-07-01 00:00:00.0000000,2013-09-30 00:00:00.0000000,2013-01-01 00:00:00.0000000,2013-12-31 00:00:00.0000000,2013-10-01 00:00:00.0000000,2014-01-01 00:00:00.0000000
20130918,2013-09-18 00:00:00.0000000,18,"th",4,"Wednesday",3,261,3,38,38,9,"September",3,"Third",2013,"092013","Sep 2013",2013-09-01 00:00:00.0000000,2013-09-30 00:00:00.0000000,2013-07-01 00:00:00.0000000,2013-09-30 00:00:00.0000000,2013-01-01 00:00:00.0000000,2013-12-31 00:00:00.0000000,2013-10-01 00:00:00.0000000,2014-01-01 00:00:00.0000000
20130921,2013-09-21 00:00:00.0000000,21,"st",7,"Saturday",3,264,3,38,38,9,"September",3,"Third",2013,"092013","Sep 2013",2013-09-01 00:00:00.0000000,2013-09-30 00:00:00.0000000,2013-07-01 00:00:00.0000000,2013-09-30 00:00:00.0000000,2013-01-01 00:00:00.0000000,2013-12-31 00:00:00.0000000,2013-10-01 00:00:00.0000000,2014-01-01 00:00:00.0000000
20130917,2013-09-17 00:00:00.0000000,17,"th",3,"Tuesday",3,260,3,38,38,9,"September",3,"Third",2013,"092013","Sep 2013",2013-09-01 00:00:00.0000000,2013-09-30 00:00:00.0000000,2013-07-01 00:00:00.0000000,2013-09-30 00:00:00.0000000,2013-01-01 00:00:00.0000000,2013-12-31 00:00:00.0000000,2013-10-01 00:00:00.0000000,2014-01-01 00:00:00.0000000
20130916,2013-09-16 00:00:00.0000000,16,"th",2,"Monday",3,259,3,38,38,9,"September",3,"Third",2013,"092013","Sep 2013",2013-09-01 00:00:00.0000000,2013-09-30 00:00:00.0000000,2013-07-01 00:00:00.0000000,2013-09-30 00:00:00.0000000,2013-01-01 00:00:00.0000000,2013-12-31 00:00:00.0000000,2013-10-01 00:00:00.0000000,2014-01-01 00:00:00.0000000
20130923,2013-09-23 00:00:00.0000000,23,"rd",2,"Monday",4,266,4,39,39,9,"September",3,"Third",2013,"092013","Sep 2013",2013-09-01 00:00:00.0000000,2013-09-30 00:00:00.0000000,2013-07-01 00:00:00.0000000,2013-09-30 00:00:00.0000000,2013-01-01 00:00:00.0000000,2013-12-31 00:00:00.0000000,2013-10-01 00:00:00.0000000,2014-01-01 00:00:00.0000000
